filename,label,prediction
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_327_2_7f194378bd834055be8e246f97734066.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_802_4_4c923197cef74ff3a0539a806922c513.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_338_4_7728d88d8dfc442fb8c5c5f1b139ca59.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_091_6_a18292a5c645428d8e4f770a2bef7740.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_328_4_32bf46c0e83b44f7bed725eeadd18656.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_037_6_df59cecba6b24af7bab43e405bef4c55.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_434_5_e56017c8eb2841a0bc409ee0b12f9b80.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_329_5_24b7d714a6c84f29b37a3eff4b5eb467.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_328_1_3bd73976c7c143d697bfffc9aee1f6fa.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_229_2_9e418c55b3a8440c93c88b54cca49a38.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_329_1_e6fde3d9b81a4deb8eefba0b7d5d8975.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_332_6_a75b909254ea425aaf9dddf859c96e4f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_613_5_b335388492ee4a6ca9dad6716463a707.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_678_1_bbd39eb2dd4c4e988aff864ae0daed01.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_046_5_82b3e4a3f7524f9ab1470d5c3742041e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_568_6_fc95006e77ef42e2b17e94ea14d00bc3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_625_3_16590027d64745cbb73816c7706f3138.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_458_6_7fb5915699854594af916f91eb1b5824.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_538_6_ebf51b9539014d9780645dfe5c265154.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_567_1_eca9703f551a4474afbaf4721a86d996.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_209_2_376aecf7d3f54d9e81b4f0cd4f80dac8.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_225_4_665a74142eb74e33a64bdff8055391cb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_021_1_d528c276258f475897129507f968f3ff.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_629_2_e22fb1313e1a4143b80e9813248a3f77.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_652_1_b3309c2e31e341ecbc2f94545aa34a52.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_333_2_479a20c1353442619782fcfa8e6488f4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_797_5_20e4f9eb663c48b99d1f49bf7c2494cb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_254_4_b1bb85fd7dbd43859827368e015044e5.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_001_6_e9abac62afa140b199481597fa388b4e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_650_3_b356c5fdc7c7400b95b4709277997014.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_802_3_c96cda78acfd48c2a39d91d8fab172f3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_008_5_efc1311da37141708a63704d6537902e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_638_6_bc3754501cbf4e2cb71c69718357e534.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_622_3_feb2c4de16624a3699314fee5cf0ccad.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_791_4_8e5f0958957941438762fe59a952ee4a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_052_3_76d3d6c60abb4d6281c6cb709527d5fa.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_083_4_183b9904c6184c1b9d8dc649cf7caa26.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_386_5_3c7c592a6ce1490783e2d04f3fc035b0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_132_6_f3d17be0e8d348bdb30dd83988c2169e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_533_5_37714c02337240deadd20396e9815ac4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_376_4_7dc2a61068414d7f89e78ea30cc6cd9b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_085_1_12ebf10b301642dabe552e38ae0b1c5f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_505_5_7bd79a3f235243f2858b6956df4f7df9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_725_6_5b5d9502ec2940beabc60b4290578414.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_733_3_47549728e83f42cab856e7cd32e8aa6c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_035_3_692364a8048d4154b0cfe16d001c3345.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_777_4_42c46b3f4e0645fb8697adf94785e291.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_075_3_9612bf0e1fac48e386199072cf464e6f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_714_2_fdff06ae99e54ce0a63ed508138868e1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_738_1_85fbb62e8d6242ebb31278b0ad4aac19.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_506_1_15de9b2e228c428fb8e19e06c058199e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_801_5_a6111b5df2b24aefba13c070c6c0fdda.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_557_5_c8ca78e0a9244dc488dcd32110ab2c9e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_517_5_4b91d878548f4792b2061e3b8fafc737.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_330_6_f1b806e7b8f64cfc9d39042bbd1bc231.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_114_6_9ca3520cd6b542b5bfa386ef3cf80dab.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_505_3_a3e5ec91b0024ffab11d8a73e79ea94d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_642_2_2283ab7ec3a8461394a46564f0a0c26c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_206_3_06aa55572e994138b8109f39ff338590.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_538_3_abea55ee0cd842e3b1012673978ac933.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_584_6_b1ddd7636a3d465984463bfc2e0e1471.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_693_5_e52e5f99bd204982bf6c684a048255d0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_353_5_7ed0f3153d6449888a3ed37dd544482e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_521_6_97c5a6b8aa1c4b72ada40cd6ddb6b2ae.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_427_1_3ef9b6c4ad0744d984ecb1eba2af2799.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_334_5_af2fafd428d448bb970e169b9dd8eb82.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_371_1_abec9903e7864c32ab8e2c513370bd48.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_588_2_966465dc569545e8a7b7b3f92a301f0a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_196_3_466f1edd407946718cc2026f5616cbee.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_178_2_82c3e310427f4a62855ec0b88755c572.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_185_4_86efc658677842bcb195ad33da15d913.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_515_2_18a9ffbae4644b6492b1205ce58dc858.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_317_5_2bd1eb4c9cc9487298731ddb42fabea6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_101_4_0740e85c0b1340a68c2bab29d836fec5.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_680_4_34900a3778dd4c7ebcf24a8e78029afd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_554_2_a9933dbba39b4f8292903aa42a44fbf5.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_421_5_bff5d74ca6b146c6a5637ff4025c58bd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_210_3_a99cb5cf6d9946e385d85a6c0042a4ea.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_064_5_eebd8f994794437f967a739f913f492b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_490_5_b754387784c74c7e91f41131217278cf.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_360_3_a9612d0dd7184fd29659d146bf973860.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_588_3_924e455780264855b94b10464ff2200e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_730_6_cf9a7de51a324a1daf59c3444367c5f4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_583_1_42e085aa80cf4559ac06a651261eefab.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_053_2_e51e8c45b9304bd5b91153c0b584b811.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_438_5_ee085d2000064e9ead9d61cea37d03d0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_702_3_394f6a3623ff4ea9b0822de2d48a7b33.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_088_5_696254c579124d7ab2538392e7261c98.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_617_1_2394d147a89e409ab8edff53f032baff.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_080_5_d6697243cdfd4b5f99289e55dc237a9f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_338_3_c9fae795f8d24b0392094fbd99122dbf.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_546_5_18b3136275664eef8fd456bb577e18a2.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_271_6_34fbf47b92924040b42dbb4b5c64b75a.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_445_4_10314937628f401a9de3d3396435e0a4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_723_3_514092d4684b4eaab0c77b813e2d70b4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_612_5_d97f0ef02b0346cfb122b44f6d3f00bc.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_731_3_1dfb65a8e50f4fa8b5bf93db82a52c57.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_565_1_3b881653c4f14b499a75b551759a1ce1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_751_2_d86d5f5b9b4a41228627fccf145ba0b0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_060_3_46a79e2633f145998a9c72d66c5f587f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_229_6_5b48c687844d424d96ff8f3acbf76af5.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_730_5_509a386b9a864809a2cd0bc9f5c7740c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_732_1_8d7c9d2f18c141c58dc8b328a35d04cb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_656_5_809e3c76816d40d684cd68700813b091.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_636_6_dec56f76cc574946aa59fc4395e1cee3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_449_5_2c476a33d5774aff914882d7833b694f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_506_6_9717dd1068f54951ae3363b34c8027cc.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_456_5_48db8b1a19694053926cf6926196384f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_354_5_c16799ce021a4a55a93f138ce22ff68c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_217_3_d069f4ce637c4cd7a68c99127d948d8f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_456_6_a7dbe38b033d43f9bfe8cb02fa46d708.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_233_6_c1c6f24af1604dcd8d32b791318c91ee.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_671_2_11a1bf4fe62845e186f700db9d1c8599.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_676_3_adb581de5e5443ed8ed53333325e4d0c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_013_3_8a0faac9f6e247fb97cb9c7f0306aa35.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_141_4_a5260a73ccc340b4bec062ccab3d502b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_725_4_8beb491dbeb84acca92625c4ab810d0d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_152_3_8f9c3c1f9f144e1f82dd7f0df01120c4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_597_6_f67d06a88fef477eaa7b53c7a7eee216.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_339_5_aedf2fbb32754be38187da1e8c38f827.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_536_6_4ca5d9c752244ebc8d67536e9c9b6a7d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_041_5_f0aaca4f20c240cb89ec433a80505700.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_249_6_c12fb9a6b15f4c1283c89c5f4c272233.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_509_5_7cb7c754e1764ce8892c386e2e1ab2df.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_489_3_0586950e0df14ebeaf58f176758aa374.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_769_4_6572bddd47054fca99e0629d72090d36.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_386_4_d66c8a12df00430bb487297b20e49bcd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_780_2_bc828e8b22c9451ca05cacef731bd191.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_639_2_1581624ce5734279818aece14ffce35e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_499_5_51281433b16d4d5694d04f7d6834b5eb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_554_1_50abe74080c642b8b7d282ea87699835.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_428_6_14169a8c0ad94901b0b0db59c8dd4c71.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_536_3_394b6cfa11de4e7eaa5ad0fa4eef05b3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_605_1_9c591ea0c2324586b85c5d312aa0e376.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_115_5_19d41521eefd4064b426575137048aab.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_645_6_b1c8f7fa72d743acb3d1c97b51471e64.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_389_3_3d4f8d920735425aa076722175fc3378.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_562_3_b194591721e2463ab47089040e820585.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_578_5_0a3cb8c800e04e3086461beb93a9f95c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_608_6_9c8b214f73514ccbadf074fb0c3f5fec.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_312_6_f6f8d76f45a7488da2b9cac28e227786.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_260_5_749f5b120b1f496498d8383c355a8630.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_575_6_46bdc08a8c1d4227917c20b7cf1a3730.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_567_3_fe915beefa6348719f484199d4d17527.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_764_6_bd5429ab4f994416ac0b38e2a54c95c0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_734_2_0382a2ecdc824aae9a4a0624b6e31195.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_439_6_07a78c89379f4991be3b90505939ab14.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_448_5_b3dab93b623c4746959c4574d93b16d7.jpg,real,real
